title	director	gross (usd)	tomatometer_scores_avg	audience_scores_avg	year_genre_length	critic	date_of_review	reviews	score	is_fresh	is_rotten	is_top_critic
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Deborah Ross	Nov 6, 2014	Mostly, Interstellar is super-dull and super-annoying and super-dumb because it posits itself as a film of many big ideas when it doesn't even possess a single decent one.		0	1	1
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Ryan Gilbey	Nov 6, 2014	If Nolan were as deft a director when the action dies down, Interstellar might be a formidable work. But his film has a lot of dialogue, pages of the stuff, explanations and exposition, none of it overlapping with recognisable human speech.		0	1	1
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	David Thomson	Nov 6, 2014	Interstellar is an entertainment disaster for reasons that have dogged our films since they began: ridiculous story; implausible segues; laughable dialogue; the absence of character, drama, and command.		0	1	1
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Carla Meyer	Nov 6, 2014	You never know what's coming in Interstellar. It stokes and maintains a sense of anticipation often missing in Hollywood blockbusters intent on being formulaic and thus global audience-friendly.	3/4	1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Brian Henry Martin	Nov 6, 2014	In space no-one can you hear you scream, but they can certainly see you cry. Never before have I seen more blubbering in a movie than director Christopher Nolan's Interstellar.	5/10	0	1	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Vincent Mancini	Nov 6, 2014	The best thing about Nolan is that he inspires you to think magically. The worst thing about him is that he requires you to, since his convoluted plots don't work without it.	B	1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Daniel Barnes	Nov 6, 2014	There is something exciting about a film that tries to fill your mind and then blow it, even if it's only filling you full of hot air.	2.5/5	0	1	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Allan Hunter	Nov 6, 2014	Christopher Nolan's epic is visually stunning and offers some ingenious ideas on time and space as it plays on our darkest fears about the end of life on Earth.	4/5	1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Richard von Busack	Nov 6, 2014	Interstellar surprises you with a high ratio of scenes of people sitting around tables (sometimes on board spaceships) to moments of flight or danger.	2/5	0	1	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Mara Reinstein	Nov 6, 2014	You thought Gravity was an immersive lost-in-space experience? Just you wait.	3/4	1	0	1
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Jason Gorber	Nov 6, 2014	"At its best, the film is illuminating in the way that ""Contact"" was, at its worst it's dull, pedantic and overly expositional the way ""Contact"" was."	C	0	1	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Josh Larsen	Nov 6, 2014	What many had hoped would be Christopher Nolan's 2001: A Space Odyssey is, instead, 2014: An Exposition Odyssey.	2/4	0	1	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Joe Lozito	Nov 6, 2014	Christopher Nolan's sci-fi epic is a beautiful, ambitious, ultimately flawed film about nothing less than the survival of the human race.	3/4	1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	John Serba	Nov 6, 2014	A grandiose, audacious, exciting, sentimental, impassioned, philosophical, metaphysical, dense, epic mess. And you probably need to see it.	3/4	1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Nigel Andrews	Nov 6, 2014	Interstellar is terrible, wonderful, sensational, thrilling, imbecilic. In any order you want.	3/5	1	0	1
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Radheyan Simonpillai	Nov 6, 2014	If only the plot and the corny, exposition-heavy dialogue - where characters speak in fortune cookie - could hold up to the cinematography.	2.5/4	0	1	1
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Chris Fyvie	Nov 6, 2014	The film's self-seriousness is, in fact, its great ally: the conviction with which Nolan directs prevents us questioning the absurdity as it unfolds.	3/5	1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Robbie Collin	Nov 6, 2014	In the age of shopping-centre cinema, Christopher Nolan builds cathedrals.	5/5	1	0	1
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Louise Keller	Nov 6, 2014	With its intellectually stimulating ideas and profound emotional ballast, Interstellar makes a solid impact, albeit without the Wow Factor		1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Daniel M. Kimmel	Nov 5, 2014	... it's the best science fiction movie you're likely to see this year, and quite possibly one of the best films period.	4/4	1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Tony Medley	Nov 5, 2014	...way too long...The first two hours are tolerable, but the ending requires an advanced degree in theoretical physics to understand, and even then I would think it would be ludicrous.	5/10	0	1	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Matthew Razak	Nov 5, 2014	The most brilliant editing of the year revs you up as it interlaces the apex of story lines, and then explodes into a giant orgasm of emotional and physical movie making only to roll over, light a cigarette and stop paying attention to you.	4/5	1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Simon Miraudo	Nov 5, 2014	Interstellar can be pretty fun when it wants to be. The trouble is, 'fun' has never been atop director Christopher Nolan's list of priorities.	3/5	1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Steve Newall	Nov 5, 2014	Never has a nearly-three-hour blockbuster enthralled me in the way that Interstellar did.	5/5	1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Julian Roman	Nov 5, 2014	Christopher Nolan's Interstellar is desperately reaching for Stanley Kubrick 2001 greatness and achieving Robert Zemeckis mediocrity in Contact. It's no small bit of irony that both films star Matthew McConaughey and his southern drawl.	2.5/5	0	1	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Jake Wilson	Nov 5, 2014	Interstellar may be a blockbuster spectacle but it's also a puzzle that bends the laws of space and time to create different kinds of links between images, like Nolan's early hit Memento or Shane Carruth's recent Upstream Colour.	3/5	1	0	1
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Lawrence Toppman	Nov 5, 2014	[Nolan's] most ambitious movie ends up in the least satisfying way of his nine features, but the ride up to that point has taken us to a more interesting destination than four-fifths of the pictures coming out this year.	B	1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Robert Denerstein	Nov 5, 2014	Nolan's gigantic exercise soars and sinks		0	1	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Blake Howard	Nov 5, 2014	Interstellar is not perfect, but it's the bold, electrifying and provocative cinema with rocket scientist smarts and a sentimental heart.	4/5	1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Mara Reinstein	Nov 6, 2014	You thought Gravity was an immersive lost-in-space experience? Just you wait.	3/4	1	0	1
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Jason Gorber	Nov 6, 2014	"At its best, the film is illuminating in the way that ""Contact"" was, at its worst it's dull, pedantic and overly expositional the way ""Contact"" was."	C	0	1	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Josh Larsen	Nov 6, 2014	What many had hoped would be Christopher Nolan's 2001: A Space Odyssey is, instead, 2014: An Exposition Odyssey.	2/4	0	1	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Joe Lozito	Nov 6, 2014	Christopher Nolan's sci-fi epic is a beautiful, ambitious, ultimately flawed film about nothing less than the survival of the human race.	3/4	1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	John Serba	Nov 6, 2014	A grandiose, audacious, exciting, sentimental, impassioned, philosophical, metaphysical, dense, epic mess. And you probably need to see it.	3/4	1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Nigel Andrews	Nov 6, 2014	Interstellar is terrible, wonderful, sensational, thrilling, imbecilic. In any order you want.	3/5	1	0	1
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Radheyan Simonpillai	Nov 6, 2014	If only the plot and the corny, exposition-heavy dialogue - where characters speak in fortune cookie - could hold up to the cinematography.	2.5/4	0	1	1
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Chris Fyvie	Nov 6, 2014	The film's self-seriousness is, in fact, its great ally: the conviction with which Nolan directs prevents us questioning the absurdity as it unfolds.	3/5	1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Robbie Collin	Nov 6, 2014	In the age of shopping-centre cinema, Christopher Nolan builds cathedrals.	5/5	1	0	1
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Louise Keller	Nov 6, 2014	With its intellectually stimulating ideas and profound emotional ballast, Interstellar makes a solid impact, albeit without the Wow Factor		1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Daniel M. Kimmel	Nov 5, 2014	... it's the best science fiction movie you're likely to see this year, and quite possibly one of the best films period.	4/4	1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Tony Medley	Nov 5, 2014	...way too long...The first two hours are tolerable, but the ending requires an advanced degree in theoretical physics to understand, and even then I would think it would be ludicrous.	5/10	0	1	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Matthew Razak	Nov 5, 2014	The most brilliant editing of the year revs you up as it interlaces the apex of story lines, and then explodes into a giant orgasm of emotional and physical movie making only to roll over, light a cigarette and stop paying attention to you.	4/5	1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Simon Miraudo	Nov 5, 2014	Interstellar can be pretty fun when it wants to be. The trouble is, 'fun' has never been atop director Christopher Nolan's list of priorities.	3/5	1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Steve Newall	Nov 5, 2014	Never has a nearly-three-hour blockbuster enthralled me in the way that Interstellar did.	5/5	1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Julian Roman	Nov 5, 2014	Christopher Nolan's Interstellar is desperately reaching for Stanley Kubrick 2001 greatness and achieving Robert Zemeckis mediocrity in Contact. It's no small bit of irony that both films star Matthew McConaughey and his southern drawl.	2.5/5	0	1	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Jake Wilson	Nov 5, 2014	Interstellar may be a blockbuster spectacle but it's also a puzzle that bends the laws of space and time to create different kinds of links between images, like Nolan's early hit Memento or Shane Carruth's recent Upstream Colour.	3/5	1	0	1
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Lawrence Toppman	Nov 5, 2014	[Nolan's] most ambitious movie ends up in the least satisfying way of his nine features, but the ride up to that point has taken us to a more interesting destination than four-fifths of the pictures coming out this year.	B	1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Robert Denerstein	Nov 5, 2014	Nolan's gigantic exercise soars and sinks		0	1	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Blake Howard	Nov 5, 2014	Interstellar is not perfect, but it's the bold, electrifying and provocative cinema with rocket scientist smarts and a sentimental heart.	4/5	1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Eric D. Snider	Nov 5, 2014	Often fascinating, sometimes thrilling, sometimes tedious, but always strangely aloof, despite its best efforts. The movie's easy to admire, hard to love.		1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Paul Chambers	Nov 5, 2014	"""Interstellar"" feels like someone else's film, a Spielberg retread."	B-	1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Dustin Putman	Nov 5, 2014	"Illustrious of vision but even grander of ideas, ""Interstellar"" is majestic science-fiction done right. Mostly."	3/4	1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Liam Lacey	Nov 5, 2014	By the closing credits, it seems possible that Nolan himself hails from another planet, and while he has tried diligently to show humanity in a flattering light, he lacks enough inside information to get it right.	2.5/4	0	1	1
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Keith Phipps	Nov 5, 2014	The film is at its best when it's unafraid of challenging storytelling, particularly since Interstellar never has trouble finding visuals to match its heady concepts.	3.5/5	1	0	1
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Christian Toto	Nov 5, 2014	It's almost impossible to resist recommending Interstellar, but it's equally tough to deny a galactic sense of disappointment.	3/4	1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Chris Bumbray	Nov 5, 2014	A roller-coaster for the mind and spirit... Twenty years from now we may think of it as a classic, even if it takes a bit of time for it to sink in.	9/10	1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Daniel Carlson	Nov 5, 2014	There's clear ambition here, but no direction; emphasis, but no meaning.	C+	0	1	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Rene Rodriguez	Nov 5, 2014	This isn't Nolan's best movie, but his ambitions and trust in the audience keep getting bigger. He's one of Hollywood's few true remaining visionaries, and he's only getting warmed up.		1	0	1
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Frank Swietek	Nov 5, 2014	You can certainly respond to its craft, but its attempts at emotional depth and cosmological profundity fall short.	C	0	1	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Peter Canavese	Nov 5, 2014	Love is what's really between the stars, y'all.	2.5/4	0	1	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Daniel Eagan	Nov 5, 2014	The story doesn't hold together very well, but most viewers will be more interested in the movie's state-of-the-art visuals, which do not disappoint.		1	0	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Peter Bradshaw	Nov 5, 2014	[Nolan's] new picture is his biggest: biggest event, biggest spectacle, biggest pastiche, biggest disappointment.	3/5	0	1	1
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Brad Keefe	Nov 5, 2014	Twice as long as Gravity and half as good.	2/4	0	1	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	James Verniere	Nov 5, 2014	A lot of sound and fury, signifying not much.	C	0	1	0
Interstellar (2014)	Christopher Nolan	$188.0M	72	86	2014, Sci-fi/Adventure, 2h 45m	Frederic and Mary Ann Brussat	Nov 5, 2014	From the grand master of films about the mysteries of human nature, a disappointing exploration of family, science, and human survival.	2/5	0	1	0
